Time,IMU1_xt,IMU1_yt,IMU1_zt,IMU1_xr,IMU1_yr,IMU1_zr,IMU2_xt,IMU2_yt,IMU2_zt,IMU2_xr,IMU2_yr,IMU2_zr,EMG1,EMG2,EMG3,EMG4,NA,0,0,None,2,2,0,0,0,0,None,0
17.825,-1.22,6.51,-4.36,1.01,0.52,-0.47,-1.22,-10.72,3.13,-0.28,-0.29,-0.91,81,85,19,74
17.837,0.68,-11.99,-1.35,-0.51,-0.08,-0.81,-1.80,-18.22,2.53,-0.56,-0.12,-0.82,80,85,19,72
17.849,0.28,-6.74,1.40,-0.33,-0.19,-0.15,-1.21,-9.36,3.82,-0.28,-0.00,0.08,77,81,19,69
17.859,0.32,-5.13,2.09,-0.27,-0.21,0.34,-0.15,-2.94,1.87,-0.10,0.17,0.67,77,81,19,73
17.869,0.17,-2.38,0.83,-0.01,-0.04,0.69,0.36,1.97,-1.38,0.28,0.23,0.83,76,80,18,70
17.880,-0.82,3.71,-0.44,0.29,0.11,0.80,1.13,4.46,-1.49,0.58,0.17,0.80,75,79,18,70
17.893,-2.95,25.81,-2.47,0.63,0.21,0.62,0.51,35.99,-10.57,1.54,-0.27,0.63,72,77,19,65
17.905,-0.56,11.48,-2.09,0.77,0.18,-0.59,0.34,-21.93,6.31,-0.80,-0.32,-1.22,73,78,19,66
17.916,0.00,-10.75,-0.12,-0.42,-0.06,-0.63,-1.62,-14.80,2.88,-1.18,-0.09,-1.23,72,77,19,66
17.927,0.29,-5.46,0.02,-0.40,-0.15,0.05,-1.47,-11.15,2.88,-0.16,0.08,0.28,72,76,18,67
17.939,0.20,-3.76,1.62,-0.14,-0.11,0.48,0.30,-0.57,1.37,0.13,0.20,0.73,72,76,18,69
17.949,-0.27,1.66,0.22,0.14,0.03,0.72,0.22,3.09,-0.34,0.41,0.27,0.77,71,76,18,66
17.959,-0.03,9.68,1.76,0.30,0.15,0.74,2.89,12.60,-5.32,1.02,0.15,0.80,73,77,20,70
17.970,-2.86,22.37,-3.17,0.83,0.35,0.32,1.20,-10.04,2.71,0.88,-0.19,0.04,73,77,19,66
17.983,-0.01,-8.57,-1.42,-0.09,0.01,-0.77,-1.40,-12.98,1.12,-1.15,-0.05,-1.06,73,77,19,65
17.998,-0.38,-5.59,-1.25,-0.35,0.04,-0.72,-1.52,-7.75,0.18,-0.46,-0.04,-0.70,72,78,19,64
18.009,0.10,-3.90,1.06,-0.17,-0.16,0.14,-0.45,-6.88,2.05,-0.11,0.02,0.35,72,75,18,69
18.020,-0.01,-0.19,-0.07,-0.06,-0.10,0.39,0.25,0.12,-0.31,0.09,0.09,0.54,72,76,19,66
18.031,-0.28,1.11,-0.37,0.17,0.00,0.51,2.15,3.21,-1.72,0.44,0.08,0.57,71,76,18,65
18.045,-0.99,20.66,0.07,0.48,0.08,0.47,-0.49,28.31,-5.14,0.99,-0.16,0.36,71,76,18,63
18.058,0.07,-3.83,0.49,-0.18,0.01,-0.33,0.03,-5.09,1.47,-0.87,-0.04,-0.42,70,75,19,64
18.069,-0.03,-1.61,0.26,-0.26,-0.03,-0.07,-0.79,-2.47,0.28,-0.08,0.02,-0.06,69,74,18,64
18.080,-0.09,-1.31,0.45,-0.12,-0.02,0.06,-0.26,-1.70,1.44,-0.09,0.08,0.11,69,74,20,63
18.091,0.12,-1.04,0.21,-0.10,-0.00,0.15,0.19,-0.03,-1.13,0.02,0.10,0.20,68,73,19,61
18.101,-0.67,2.82,-0.50,0.06,0.07,0.19,1.84,8.46,-4.55,0.40,0.04,0.24,67,72,18,62
18.112,-2.36,4.99,-3.67,0.43,0.13,0.14,0.74,3.43,1.84,0.28,-0.09,-0.14,71,76,19,72
18.125,0.46,-5.38,2.16,-0.14,-0.06,-0.30,-1.08,-6.92,-0.27,-0.29,-0.03,-0.26,77,79,19,76
18.138,-0.01,-2.25,0.78,-0.16,-0.08,0.06,-0.47,-1.59,1.13,-0.06,0.01,-0.03,76,81,19,70
18.150,-0.06,0.05,0.34,-0.10,-0.04,0.13,-0.06,-0.38,1.03,-0.14,0.06,0.16,75,80,18,67
18.161,-0.09,-0.02,0.33,-0.09,-0.00,0.16,1.71,1.66,-1.66,0.00,0.06,0.13,75,80,19,72
18.172,-0.41,13.19,0.22,0.06,0.05,0.12,-0.42,16.66,-1.42,0.61,-0.04,0.12,74,80,19,68
18.186,0.29,-4.31,-0.03,0.43,0.10,-0.09,-0.95,-11.87,1.00,-0.32,-0.08,-0.45,73,79,18,64
18.199,-0.21,-2.37,-0.59,0.10,0.04,-0.15,0.05,-4.18,0.86,-0.08,-0.06,-0.29,71,78,19,63
18.210,-0.18,-0.82,0.59,-0.09,-0.10,0.09,0.13,-2.14,1.52,-0.13,0.01,0.22,73,78,18,68
18.222,-0.04,-0.26,0.64,-0.10,-0.08,0.24,0.04,0.83,0.58,-0.09,0.07,0.29,71,77,19,64
18.238,-0.03,0.89,0.17,-0.07,-0.02,0.27,0.39,1.97,-0.50,0.05,0.08,0.21,68,74,19,57
18.250,0.00,-3.45,0.59,0.14,0.11,-0.13,0.47,-5.16,1.18,0.42,0.03,0.04,66,73,19,58
18.261,-0.87,0.73,-1.53,-0.02,0.09,-0.20,0.10,-1.80,-0.56,0.05,0.02,-0.15,67,73,19,65
18.274,-0.31,-1.74,-0.24,-0.03,0.02,-0.08,-0.32,-1.78,-0.67,0.05,0.02,-0.15,68,73,19,61
18.287,-0.05,-0.45,-0.27,-0.02,-0.04,0.01,-0.12,-0.35,0.36,-0.11,-0.02,0.10,68,74,19,61
18.300,-0.12,0.54,-0.28,-0.03,-0.06,0.11,0.25,0.49,-0.20,-0.07,-0.02,0.14,67,73,19,59
18.311,-0.50,4.79,0.40,0.12,-0.01,0.06,0.53,3.39,-0.88,-0.03,-0.03,-0.10,68,72,19,65
18.324,-0.14,-0.23,-0.78,-0.09,-0.04,-0.11,-0.14,-0.84,0.23,0.02,0.00,-0.09,68,73,19,62
18.338,-0.05,-1.48,-0.15,0.12,0.08,-0.07,-0.16,-1.27,0.33,0.06,0.02,-0.02,67,73,19,61
18.350,-0.21,0.00,-0.01,-0.04,-0.00,0.06,-0.07,-0.60,0.18,-0.02,0.02,0.04,68,74,20,62
18.362,-0.14,0.55,-0.36,-0.09,-0.01,0.10,0.17,0.60,-0.31,-0.07,0.02,0.07,71,75,19,66
18.374,-0.03,4.22,0.81,-0.04,-0.01,0.07,0.05,8.64,0.45,0.27,-0.02,0.01,71,76,19,64
18.387,-0.75,-1.96,-1.63,0.12,0.03,-0.08,-0.73,-5.26,-0.29,-0.24,-0.02,-0.27,71,76,19,63
18.399,-0.35,-1.50,0.02,0.05,0.01,-0.10,-0.55,-2.52,0.03,0.04,-0.02,-0.14,70,76,19,63
18.412,-0.28,-1.02,-0.11,0.04,-0.04,0.01,-0.12,-1.52,0.63,-0.04,-0.01,0.12,71,76,20,67
18.424,-0.16,-0.54,0.17,-0.02,-0.05,0.13,0.02,0.31,0.28,-0.07,0.02,0.18,71,76,20,63
18.437,-0.14,0.65,0.07,0.14,0.01,0.15,1.11,20.47,-6.76,0.04,0.03,0.18,81,82,20,84
18.451,1.13,-6.77,2.61,0.05,0.05,-0.43,1.66,-5.49,4.32,0.75,-0.14,-0.04,85,86,20,82
18.462,0.00,-4.16,-2.08,-0.19,0.02,-0.45,-0.59,-7.73,0.11,-0.12,-0.02,-0.34,86,89,19,82
18.474,0.04,-3.17,-0.51,-0.09,-0.03,-0.13,-0.56,-3.07,1.57,0.08,-0.03,-0.00,84,89,19,77
18.488,-0.22,-2.03,0.75,-0.03,-0.05,0.36,-0.14,-0.78,1.53,-0.07,0.06,0.33,82,86,20,74
18.500,-0.16,1.53,-0.11,0.05,0.01,0.41,0.30,2.07,-0.29,0.03,0.10,0.43,79,84,19,71
18.512,-2.16,19.83,-2.78,0.46,0.17,0.19,3.44,31.00,-8.14,1.16,-0.33,-0.18,78,84,19,72
18.524,0.72,-12.71,-0.32,0.03,-0.06,-0.91,-2.82,-20.94,2.93,-1.53,-0.17,-1.35,77,83,19,70
18.538,0.26,-14.01,-0.07,-0.06,-0.01,-0.33,-1.20,-11.68,0.54,-0.56,-0.09,-0.88,75,80,20,69
18.550,0.13,-4.67,1.84,-0.04,-0.18,0.27,-0.79,-6.34,4.57,-0.08,-0.05,-0.13,73,79,19,67
18.562,0.09,-1.67,2.15,-0.04,-0.11,0.71,-0.01,-1.08,3.72,0.06,0.28,0.90,71,78,19,66
18.575,-0.05,1.57,1.55,0.04,0.06,0.89,2.97,7.73,-4.01,0.33,0.32,0.79,70,76,20,64
18.587,-2.08,26.94,-5.07,0.89,0.43,-0.41,2.18,9.00,-4.48,1.94,-0.11,0.72,71,77,19,67
18.599,0.32,3.10,-0.30,-0.33,-0.34,-1.20,-0.41,3.08,-1.83,-0.17,-0.46,-0.75,72,76,19,64
18.612,0.91,-18.34,1.71,-0.43,-0.30,-1.38,-0.35,-23.57,10.48,-0.52,-0.56,-1.57,72,76,20,66
18.625,0.11,-7.99,-0.12,-0.31,-0.18,-0.48,-0.64,-8.37,6.47,-0.54,0.02,-0.27,70,76,20,63
18.637,0.47,-6.04,1.79,-0.17,-0.05,0.88,-0.33,-3.47,5.02,-0.08,0.27,0.75,71,76,19,67
18.649,-0.11,3.07,0.70,0.07,0.24,1.15,0.24,1.80,2.08,0.15,0.51,1.12,72,77,19,65
18.663,-1.86,28.05,3.74,0.21,0.42,1.07,0.77,8.14,-2.06,0.40,0.65,1.15,75,79,19,70
18.675,-2.09,27.03,-4.29,0.55,0.67,0.01,0.69,-5.90,-15.37,-0.46,0.09,-0.03,74,79,20,67
18.686,3.05,-3.63,-7.79,0.30,0.02,-1.63,-1.34,-8.49,-1.65,0.41,-0.61,-2.86,75,79,19,70
18.698,0.73,-13.50,1.22,-0.52,-0.68,-0.96,-2.09,-17.38,7.63,-1.09,-0.72,-1.62,75,79,19,68
18.711,0.24,-8.47,2.18,-0.10,-0.38,0.01,-1.21,-9.52,6.40,-0.64,-0.38,-0.83,75,80,19,70
18.724,0.32,-5.15,4.06,-0.19,-0.28,0.70,-0.98,-5.77,8.71,-0.16,0.38,1.02,74,79,19,67
18.736,0.04,0.60,2.11,-0.12,0.03,1.09,1.53,8.23,-3.74,0.20,0.63,1.11,74,79,19,68
18.748,-0.02,4.09,1.22,0.58,0.61,0.79,8.48,18.39,-16.31,0.67,0.71,1.60,73,78,19,68
18.760,0.96,-2.98,-4.25,0.99,0.72,-0.53,1.65,24.04,-12.96,1.89,-0.06,0.30,77,82,17,74
18.771,0.01,-3.73,-3.98,-0.33,-0.23,-1.35,-0.13,-6.04,-7.29,0.36,-0.44,-1.10,81,83,19,77
18.784,1.23,-17.60,2.17,-0.38,-0.49,-1.29,-1.97,-22.26,8.41,-1.34,-0.48,-1.47,81,84,19,73
18.797,0.56,-10.75,3.01,-0.30,-0.38,0.28,-0.67,-8.38,7.31,-0.64,-0.19,-0.24,79,83,19,73
18.807,0.36,-5.91,4.27,-0.24,-0.14,0.79,-0.75,-5.90,7.95,-0.21,0.20,0.69,77,82,19,71
18.817,-0.07,0.83,1.77,0.10,0.29,1.10,0.27,4.15,0.54,0.06,0.55,1.05,77,81,19,73
18.827,-0.34,4.53,0.24,0.28,0.51,1.06,3.31,9.10,-4.63,0.34,0.69,1.00,76,81,19,71
18.840,-2.18,20.29,-12.16,1.00,0.73,0.50,2.83,36.98,-17.65,1.19,0.49,0.99,77,80,19,72
18.852,1.48,1.94,-1.63,0.16,0.15,-0.84,1.87,12.66,-10.67,1.63,-0.19,0.10,75,80,18,67
18.864,-0.44,-1.38,-3.80,-0.05,-0.23,-1.45,-0.44,-8.97,2.44,-0.19,-0.60,-1.29,75,80,19,69
18.876,0.19,-12.16,1.69,-0.54,-0.52,-0.52,-2.93,-19.10,7.69,-1.52,-0.45,-1.36,75,79,19,69
18.887,0.47,-7.25,3.13,-0.20,-0.27,0.33,-0.90,-8.07,8.39,-0.68,-0.11,-0.21,75,79,19,71
18.897,0.59,-5.93,4.50,-0.12,-0.06,0.92,-0.30,-1.89,5.46,-0.05,0.26,0.81,76,80,18,69
18.908,-0.22,3.07,1.75,0.14,0.33,1.25,0.42,3.35,2.42,0.16,0.60,1.18,75,78,19,70
18.919,-0.40,6.99,-1.52,0.16,0.53,1.21,0.99,8.00,-2.19,0.22,0.77,1.14,76,80,18,71
18.929,-2.59,29.28,-5.93,0.77,0.76,0.71,5.61,25.99,-11.08,0.68,0.64,0.97,74,78,18,67
18.942,-0.50,8.72,-6.93,0.28,0.31,-0.67,0.28,4.19,-11.81,1.55,-0.06,0.30,71,77,19,66
18.954,-0.22,-4.11,-0.02,-0.05,-0.20,-1.33,0.41,-3.18,-1.67,-0.13,-0.49,-1.18,69,75,18,60
18.967,1.63,-17.39,2.56,-0.41,-0.61,-1.36,-0.52,-16.70,8.23,-1.19,-0.52,-1.29,69,74,20,63
18.977,0.32,-7.06,1.77,-0.15,-0.34,0.19,-0.72,-8.12,7.72,-0.50,-0.24,-0.23,67,72,19,60
18.987,0.24,-3.00,4.45,-0.11,-0.16,0.75,-0.68,-3.70,7.50,-0.05,0.10,0.69,68,73,19,63
18.998,-0.08,1.03,2.75,0.05,0.23,1.06,0.32,1.74,4.68,0.02,0.47,1.02,68,73,18,63
19.009,-0.18,4.66,0.67,0.08,0.47,1.04,2.52,12.97,-8.20,0.11,0.70,0.97,68,73,19,62
19.019,-3.09,18.43,-8.22,0.60,0.71,0.64,3.01,34.66,-14.06,0.51,0.63,0.80,70,73,19,65
19.030,-0.32,-3.82,-3.95,0.36,0.40,-0.73,0.22,7.00,-6.30,1.31,0.03,0.24,69,73,19,62
19.045,0.15,-10.58,-2.43,-0.59,-0.16,-1.18,-0.85,-18.72,-0.45,-0.77,-0.23,-1.29,69,74,19,61
19.056,0.05,-8.53,-2.60,-0.18,-0.26,-0.75,-1.26,-11.54,1.44,-0.25,-0.42,-0.51,66,72,18,60
19.067,0.24,-4.04,3.86,-0.00,-0.43,0.30,-0.52,-4.05,6.42,-0.02,-0.33,0.20,67,71,19,62
19.077,0.16,-1.68,3.98,-0.04,-0.22,0.62,0.06,2.34,4.16,-0.07,-0.03,0.66,68,72,19,61
19.089,-0.01,0.80,2.90,0.09,0.11,0.72,2.12,17.43,-5.87,-0.01,0.26,0.73,79,78,19,82
19.099,0.29,-0.56,-1.54,0.56,0.43,0.37,2.63,7.33,1.07,0.70,0.33,0.72,81,82,19,78
19.109,0.45,-2.40,-2.72,-0.46,0.20,-0.21,-0.38,-4.12,-3.67,-0.38,0.29,-0.01,80,82,19,74
19.120,-0.73,-0.76,-1.93,0.08,0.35,-0.20,-0.13,-2.29,-2.76,-0.15,0.21,-0.34,82,84,18,77
19.133,-0.20,-1.32,-1.73,-0.06,0.03,-0.14,-0.20,-2.41,-1.98,0.03,0.05,-0.26,78,83,19,70
19.147,0.04,-1.10,-0.86,-0.01,-0.12,-0.08,0.08,-1.85,0.00,0.02,-0.19,0.02,76,83,18,69
19.157,-0.11,-1.49,0.89,0.05,-0.20,0.08,-0.02,-1.19,0.58,-0.03,-0.17,0.14,74,80,18,66
19.168,0.11,-4.48,3.42,0.25,-0.08,-0.06,-1.09,-7.52,2.06,0.44,-0.17,0.15,73,78,19,70
19.179,-0.52,0.64,-0.53,-0.18,-0.06,-0.13,0.19,-1.84,2.59,-0.38,-0.05,-0.16,72,77,19,65
19.189,0.09,-2.45,1.75,-0.06,0.05,0.05,-0.53,-1.53,1.56,-0.06,0.07,-0.03,71,76,19,67
19.199,0.04,-0.36,-0.24,-0.02,0.12,0.13,0.21,0.52,-0.47,0.02,0.15,0.07,72,77,18,66
19.209,-0.25,0.70,-0.68,-0.04,0.14,0.16,0.10,0.73,-1.67,-0.07,0.18,0.13,71,75,19,65
19.222,-0.19,0.94,-1.70,-0.02,0.10,0.12,0.30,0.53,-2.05,-0.03,0.14,0.10,73,76,19,69
19.234,-0.59,12.89,0.50,0.24,0.08,0.06,1.03,-4.05,3.24,0.18,0.05,0.09,71,76,19,64
19.247,0.45,-7.36,0.00,-0.04,-0.08,-0.39,-0.81,-7.81,-0.52,-0.66,-0.19,-0.55,70,76,20,62
19.259,-0.04,-4.31,1.76,-0.14,-0.19,-0.07,-0.71,-5.35,1.83,-0.16,-0.13,-0.22,69,74,19,62
19.269,-0.10,-1.72,1.18,-0.01,-0.11,0.18,-0.12,-0.28,2.45,-0.02,-0.07,0.11,69,73,18,65
19.279,-0.07,0.40,0.87,-0.07,-0.03,0.34,0.32,1.58,0.51,0.02,0.16,0.35,68,72,19,63
19.291,-0.20,1.73,-0.39,0.05,0.09,0.35,0.35,2.22,-0.65,0.02,0.16,0.35,66,71,19,61
19.303,-0.63,19.41,0.60,0.31,0.21,0.23,0.54,25.45,-5.20,0.52,-0.01,-0.11,69,73,19,64
19.315,0.51,-4.18,0.23,-0.16,0.06,-0.45,0.27,-5.05,-0.85,-0.58,0.00,-0.55,70,75,19,64
19.326,-0.23,-3.16,-1.55,-0.13,-0.09,-0.13,-0.72,-4.74,-1.30,-0.08,-0.05,-0.29,71,75,19,64
19.337,-0.12,-1.84,0.38,-0.01,-0.14,0.08,-0.30,-4.35,1.46,0.01,-0.10,-0.02,69,74,19,63
19.349,-0.04,-1.42,1.00,-0.09,-0.14,0.27,-0.18,-2.42,1.82,0.03,0.03,0.34,68,71,19,61
19.359,-0.45,1.38,0.14,0.07,-0.04,0.31,1.59,7.86,-2.79,0.35,0.04,0.32,66,73,18,60
19.369,-1.42,6.41,-1.70,0.31,0.08,0.18,1.21,3.86,3.44,-0.05,0.02,-0.09,67,70,19,63
19.381,0.05,-4.00,2.47,-0.28,-0.02,-0.19,-0.70,-3.68,-0.53,-0.10,0.06,-0.18,67,72,19,61
19.396,-0.06,-1.45,-0.25,0.15,0.17,-0.11,-0.25,-1.42,-0.38,0.05,0.06,-0.08,67,73,18,60
19.408,-0.04,-0.80,-0.87,-0.07,-0.01,0.03,-0.11,-0.95,-0.02,-0.05,0.02,-0.00,75,77,18,75
19.419,-0.16,-0.63,0.15,-0.09,-0.03,0.08,0.01,-0.81,0.33,-0.02,-0.01,0.09,78,80,18,76
19.431,0.45,9.95,1.30,0.02,-0.03,0.07,-0.41,13.30,-0.60,0.45,-0.09,0.06,76,80,21,70
19.445,0.15,-3.61,0.73,0.24,-0.01,-0.12,-1.15,-8.44,1.02,-0.36,-0.07,-0.31,75,80,19,67
19.458,0.37,-3.54,-0.59,0.04,0.00,-0.06,0.02,-2.65,1.38,-0.01,-0.04,-0.12,71,78,20,62
19.470,-0.30,-0.67,0.59,-0.00,-0.03,0.07,0.04,-1.35,1.39,-0.10,0.06,0.15,70,76,18,65
19.481,-0.18,-0.29,0.32,-0.07,-0.00,0.17,-0.07,0.52,-0.09,-0.08,0.10,0.19,69,74,18,61
19.494,-0.10,0.80,-0.57,-0.04,0.03,0.19,0.34,1.35,-1.07,0.06,0.06,0.15,67,74,19,59
19.507,-1.61,4.12,-3.56,0.15,0.05,0.14,0.67,-5.80,2.53,0.50,-0.06,-0.09,64,71,18,55
19.520,-0.71,-0.10,-2.09,0.01,0.02,-0.24,-0.10,-3.98,-0.20,-0.46,-0.03,-0.37,63,70,18,56
19.531,-0.11,-2.79,0.09,-0.05,-0.06,-0.07,-0.10,-2.97,1.16,0.06,-0.06,0.03,63,69,18,56
19.544,-0.06,-0.94,0.41,0.01,-0.07,0.07,-0.24,-0.58,1.33,-0.10,0.01,0.20,62,68,19,55
19.557,-0.18,-0.43,0.96,-0.06,-0.05,0.20,0.26,1.20,-0.07,-0.01,0.05,0.24,60,67,19,53
19.569,-0.42,12.88,0.57,0.28,0.08,0.09,1.40,6.11,-3.22,0.34,0.03,0.23,59,65,19,54
19.581,0.36,-3.26,-1.02,-0.33,-0.05,-0.31,0.79,8.39,2.55,-0.21,0.00,-0.29,59,65,19,54
19.593,-0.13,-1.88,-0.70,0.13,0.13,-0.19,-0.50,-2.92,-0.03,0.05,-0.00,-0.11,60,65,19,52
19.605,-0.21,-1.70,-0.49,-0.03,-0.03,-0.04,-0.19,-2.25,0.71,-0.02,-0.01,0.05,59,65,19,52
19.618,-0.11,-0.95,0.44,-0.05,-0.04,0.20,-0.05,0.15,0.08,-0.10,0.04,0.19,60,65,19,54
19.628,-0.60,3.55,0.17,0.05,-0.01,0.20,0.31,1.29,-0.47,0.04,0.02,0.22,60,65,18,53
19.638,-1.59,1.71,-3.12,0.21,0.03,-0.06,-0.60,16.67,-1.76,0.49,-0.04,0.15,60,65,19,54
19.651,-0.89,0.61,-1.58,-0.21,0.01,-0.24,-0.71,-8.25,1.22,-0.02,0.01,-0.18,61,66,19,52
19.661,-0.18,-1.90,-0.09,0.02,0.04,-0.10,0.02,-1.98,0.67,0.10,-0.01,-0.05,60,65,19,54
19.673,-0.08,-1.45,-0.50,0.02,-0.02,-0.00,-0.07,-1.43,0.93,-0.07,0.01,0.08,63,67,19,59
19.686,-0.08,-0.82,0.00,-0.04,-0.03,0.12,-0.26,-0.43,0.28,-0.03,0.04,0.18,64,68,19,58
19.699,-0.20,0.92,-0.66,0.12,-0.01,0.16,1.03,8.31,-2.86,0.04,0.02,0.17,64,70,19,56
19.710,0.62,-1.82,1.78,-0.08,0.02,-0.14,0.84,-2.42,2.08,-0.30,-0.00,-0.18,62,68,20,55
19.723,0.07,-1.00,-1.12,0.03,0.03,-0.11,-0.16,-0.92,-0.25,0.04,0.01,-0.08,69,72,20,69
19.735,-0.09,-0.77,-0.42,-0.03,-0.01,-0.04,-0.18,-1.06,0.44,0.04,-0.01,-0.01,79,80,19,80
19.748,-0.24,-0.55,0.19,-0.03,-0.01,0.09,-0.21,-0.50,0.52,-0.05,0.02,0.08,80,84,19,76
19.760,-0.32,3.82,0.26,0.01,-0.00,0.10,0.15,0.39,-0.50,-0.01,0.02,0.11,78,82,19,70
19.773,-1.30,-1.13,-2.49,0.21,0.04,0.00,-1.00,-5.15,-0.19,-0.19,-0.06,-0.25,77,81,19,73
19.785,0.35,-4.63,0.82,-0.28,-0.10,-0.24,-0.09,-1.97,0.57,-0.10,-0.03,-0.18,76,81,19,69
19.798,-0.65,0.09,-1.12,-0.02,-0.04,-0.01,-0.50,-2.47,0.52,0.02,-0.01,-0.04,75,81,20,67
19.811,-0.06,-0.71,0.14,-0.02,-0.02,0.10,-0.02,-0.86,1.11,-0.02,0.01,0.08,72,79,19,63
19.823,-0.18,0.04,0.05,-0.01,0.00,0.17,0.17,0.99,-0.40,0.04,0.05,0.17,72,77,19,68
19.835,-0.22,0.81,-0.47,0.04,0.02,0.16,-0.62,17.66,-3.04,0.55,-0.03,0.10,73,78,20,67
19.848,0.51,-3.41,2.39,-0.22,0.01,-0.29,0.20,-2.83,-0.03,-0.54,-0.01,-0.36,72,77,19,64
19.861,0.19,-3.05,-0.15,-0.04,0.00,-0.13,-0.56,-2.81,-0.45,-0.06,-0.02,-0.21,70,76,19,62
19.874,-0.19,-1.17,0.42,0.01,-0.06,0.00,-0.11,-1.64,1.18,-0.05,0.00,0.13,71,77,19,66
19.885,-0.21,-0.85,0.71,-0.02,-0.05,0.15,0.30,0.92,-0.22,-0.00,0.03,0.22,69,75,19,64
19.898,-0.13,0.75,-0.57,0.19,0.02,0.20,1.44,10.29,-4.08,0.10,0.03,0.23,69,74,18,62
19.910,0.30,-4.59,0.76,-0.15,-0.00,-0.25,1.29,-0.70,3.01,0.36,-0.05,-0.03,66,73,19,58
19.923,-0.74,0.20,-1.31,0.03,0.07,-0.16,-0.25,-2.48,0.72,0.00,0.02,-0.13,68,74,18,62
19.935,-0.29,-1.81,0.04,-0.09,-0.02,-0.06,-0.29,-1.63,0.59,0.03,-0.00,-0.01,67,73,18,59
19.948,-0.15,-1.39,-0.19,-0.03,-0.01,0.14,-0.20,-0.93,0.71,-0.06,0.05,0.11,66,72,19,58
19.960,-0.23,0.64,-0.71,0.05,0.01,0.16,1.76,2.12,-1.27,0.02,0.04,0.17,64,71,19,56
19.973,-0.70,10.12,-0.89,0.26,0.04,0.05,-0.35,10.17,0.59,-0.17,-0.07,-0.22,66,71,19,59
19.986,-0.23,0.13,-1.61,-0.28,-0.10,-0.24,0.10,-1.52,0.68,-0.12,-0.03,-0.18,65,71,19,58
19.997,0.14,-2.34,0.35,-0.06,-0.04,-0.02,-0.09,-1.57,1.05,0.00,-0.01,-0.05,65,71,18,59
20.009,-0.16,-0.71,0.37,-0.03,-0.01,0.07,0.04,-1.09,1.15,-0.05,0.01,0.04,64,70,20,55
20.022,-0.19,0.64,-0.86,-0.02,0.02,0.14,-0.07,-0.08,-0.19,-0.04,0.06,0.13,66,71,20,59
20.035,0.47,7.81,1.47,0.05,0.03,0.14,0.24,-7.36,2.00,0.51,-0.04,0.08,65,71,19,57
20.046,-0.60,-1.92,-1.51,-0.18,-0.01,-0.23,0.31,-2.44,0.04,-0.48,-0.02,-0.30,65,69,19,57
20.058,-0.27,-1.74,0.20,-0.04,-0.01,-0.07,-0.44,-1.92,-0.31,-0.04,-0.02,-0.15,73,75,19,73
20.071,-0.16,-1.20,0.14,-0.01,-0.05,0.02,0.04,-2.20,1.24,0.04,-0.03,-0.01,78,80,19,75
20.083,-0.07,-0.83,0.25,-0.04,-0.03,0.13,-0.23,-0.35,0.53,-0.07,0.02,0.12,78,82,19,71
20.095,-0.11,0.12,-0.09,0.03,0.01,0.17,1.83,7.52,-3.03,0.11,0.03,0.17,76,81,19,69
20.106,-0.84,8.68,-1.34,-0.14,-0.01,-0.26,0.96,1.25,2.53,0.33,-0.05,-0.07,74,79,19,67
20.117,-0.40,0.23,-1.91,0.04,0.06,-0.15,-0.20,-1.69,-0.16,-0.38,-0.01,-0.26,75,79,18,71
20.127,0.04,-1.46,-0.42,-0.09,-0.04,-0.04,-0.30,-2.40,0.56,-0.01,0.01,-0.11,77,80,19,74
20.138,-0.14,-0.81,0.24,-0.01,-0.03,0.05,-0.27,-1.57,0.73,0.01,-0.01,0.01,79,82,19,77
20.152,-0.23,-0.65,0.51,-0.03,-0.02,0.15,0.13,0.44,-0.45,-0.07,0.03,0.13,84,86,19,79
20.164,-0.20,0.87,-0.81,0.06,0.00,0.16,0.73,1.19,-0.44,0.04,0.03,0.17,82,86,19,74
20.175,-0.34,-2.75,-0.38,0.24,0.05,0.03,-1.12,-7.15,0.56,-0.20,-0.05,-0.24,82,86,19,75
20.186,0.33,-3.89,-0.13,0.09,0.08,-0.12,-0.47,-1.96,-0.11,-0.10,-0.01,-0.19,79,85,19,73
20.197,-0.29,-1.36,0.02,-0.05,-0.04,-0.01,0.00,-1.71,1.03,0.02,-0.01,-0.05,78,82,18,71
20.207,-0.09,-0.82,0.20,-0.04,-0.03,0.09,0.03,-1.11,1.11,-0.06,0.01,0.06,75,80,19,69
20.218,-0.15,0.18,-0.38,-0.01,0.00,0.15,-0.13,-0.06,-0.10,-0.04,0.05,0.15,75,80,18,69
20.228,-0.18,0.62,-0.55,0.05,0.01,0.14,0.72,11.52,-2.85,0.05,0.03,0.14,77,80,19,72
20.239,0.15,-2.96,2.06,0.15,0.03,-0.06,0.18,-5.73,1.98,0.36,-0.02,0.08,75,79,19,71
20.252,-0.58,0.96,-1.63,-0.10,0.02,-0.16,0.16,-1.59,-0.10,-0.35,-0.00,-0.23,74,79,19,66
20.264,-0.02,-1.76,0.00,-0.03,0.00,-0.06,-0.23,-0.98,-0.53,0.01,-0.00,-0.10,72,78,18,63
20.276,0.02,-1.13,-0.41,-0.03,-0.02,0.09,-0.22,-0.43,0.40,-0.06,0.01,0.07,72,77,19,67
20.287,-0.19,0.72,-0.72,0.02,0.01,0.12,0.23,0.55,-0.56,-0.01,0.03,0.12,71,76,17,65
